type , sha1 , sha256 , md5 , id , scopes 
jar , 1303efbc4b181e5a58bf2e967dc156a3132b97c0 , 3a2f057041aa6a8813f5b59b695f726c5e85014a703d208d7e1689098e92d8c0 , 8d5fa2a42fef17d9034b35a9ac9cc750 , commons-cli:commons-cli:1.3.1 , compile
jar , 38931d70811d9bfcecf9c06f7222973c038a12de , 0cb2a158be31acf218e0a4e18c8f3dbac68a3bc34806468773fc44094b0c365d , 7539a1c9b0e7c5af36e498f79d6ef3b4 , org.postgresql:postgresql:9.4.1212 , runtime
jar , 9add058589d5d85adeb625859bf2c5eeaaedf12d , 78c33b4f7c7b60f4b680f2d2405b1f063d71929cf1a4fbc328888379f365fcfb , 77f53ff0c78ba43c4812ecc9f53e20f8 , javax.mail:mail:1.4.7 , compile
jar , 66fad5029732305ab7863c140eafd9de4972dd34 , ecafb82b24e0960a2ca360a91101c49d59ecd6b597a05e6150e0d2697b3547af , 6af71b7f47537a53c5adf70423a8fbfc , net.java.dev.stax-utils:stax-utils:20060502 , compile
jar , addd60e3d7d35a7304a5e5e9153f1a395d99136b , 48acd9751fd462d409f9fe6fcf6a66502035a4b74f2f906e85a4770380489ffa , d5e33126095b6937906271faea4a51dd , org.iostreams:iostreams:0.2 , compile
jar , 94aea3010e250a334d9dab7f591114cd6c767458 , 7c758612888782ccfe376823aee7cdcc7e0cdafb097f7ef50295a0b0c3a16edf , 99533a9d3e0fa3280cd0bd3426c5f99b , org.codehaus.plexus:plexus-container-default:1.0-alpha-9-stable-1 , compile
jar , a95b3dec919267af451256c2e6bf811b7f2da8e6 , a1af7e865b3e0d7a1c330b55db914f3e8c468c68caec258a4d74a25b137a6dee , fb3d060136b73e7b081b2b731a6d63a6 , org.bouncycastle:bcpkix-jdk15on:1.53 , compile
jar , c43de61f74ecc61322ef8f402837ba65b0aa2bf4 , 922413ca2ff5a8f1f86a2eaae8ff02219322ec6ff00d212e7973df8aac4bbaa3 , b9bcc79b8b3883f627045b2da535e580 , com.fasterxml.jackson.core:jackson-databind:2.8.6 , compile
jar , cafb9bafb3fc94ac18ed53043396f2c7bccd6c4f , f5191d399df3b337c03fa65ca3741aac2e69f15dc3821de97de9d6bf07126946 , 67a359e2ace59caf53222f35b646cfff , com.fasterxml.jackson.dataformat:jackson-dataformat-yaml:2.9.2 , compile
jar , f16f87ae2697157cededc09fe037549f0bc89e23 , ad5d8284f896468d2c300dbeb0d493aa47b36bdc0d6344b0be1a5e52a069a16c , 0750c1d8f4e8bd6efa38bfdd7104f385 , com.jfrog.bintray.client:bintray-client-java-service:0.9.2 , compile
jar , 09897b492f19f4a9a37c008c025691cd4a858cdc , 3e3df17f5df5e4ce1e7b7f2011c57d61d328e65678542ade2048f0d0fa295f09 , 44865cea2d53c88952fe816e004f5075 , org.apache.maven:maven-settings:3.0.4 , compile
jar , 3e3a6fc8eebe36a7e21499257af586fddc0316af , 8e32b4cbe228647d78421c571815e5c7408e6977fd568a7be2c2b89d5cf8aeb1 , c6e278aadea5980573e53f3cdd3393d5 , org.artifactory:artifactory-support-core:5.x-SNAPSHOT , runtime
jar , 368d38d0f6906934b572e1a26441b6f47c58b134 , 4fe4064025c1c038fd1c31947b6c6dfac8af364f41da66469daa1bba628581c1 , 55b1dc0fe5433b8972de2bbb3ea0de79 , org.testng:testng:6.10 , test
jar , 05adf2e681c57d7f48038b602f3ca2254ee82d47 , 2bf4e59f3acd106fea6145a9a88fe8956509f8b9c0fdd11eb96fee757269e3f3 , 82cacb7d9724c4a4e4d20f004884d4da , classworlds:classworlds:1.1-alpha-2 , compile
jar , 0ce1edb914c94ebc388f086c6827e8bdeec71ac2 , 50f11b09f877c294d56f24463f47d28f929cf5044f648661c0f0cfbae9a2f49c , 4d5c1693079575b362edf41500630bbd , commons-lang:commons-lang:2.6 , compile
jar , e2883ae26acb7523eedca6b77a65cdcd0f0fd6be , 81a21c2e3fe1ba2fae3bb0aacd49755cbf3b91e6a352d6ed537a38abdf6ede19 , 2cb6660c13c5a0daad3f862447e352a5 , com.fasterxml.jackson.datatype:jackson-datatype-guava:2.9.2 , compile
jar , 8e542f560b65c920bf60cbc5db5b1097610fa94a , f1939753c4dd13bd62fc9f360325469a49c12cc4f9e448b533ad04cad13e5ff4 , 1ffe9d9f0de25a2046da5e420d8f06fc , org.springframework:spring-web:4.1.5.RELEASE , compile
jar , b40c20993381403d47d88ef5f7e30ced42caf634 , a01018274b54af1e85f45c4d7f97747f967539bdee66a2eb4f530aec21a60eff , 07c7573b6db1b2a7b565b343e6d46d34 , commons-dbutils:commons-dbutils:1.4 , runtime
jar , 1cd908e0aa67ad2d2b470c00c6db610db60b966b , 4e5ee7f7ab7e43f691788489e59f2da4a322e3e35f2a2d8b714ad929f624eead , 27c86f7dd39f7d68778ce45c8e69adc4 , org.apache.maven:maven-plugin-api:3.0.4 , compile
jar , 864344400c3d4d92dfeb0a305dc87d953677c03c , 5946d837fe6f960c02a53eda7a6926ecc3c758bbdd69aa453ee429f858217f22 , 841fc80c6edff60d947a3872a2db4d45 , ch.qos.logback:logback-core:1.2.3 , compile
jar , c8487ceb499b9ced96694731810acd1a70e13aca , 687799a0ce988bee9e8eb9ae0ba870300adc0114248ad4a4327bdb625d27e010 , 119757ef761de4a43c763622dcb1f56e , org.sonatype.aether:aether-util:1.13.1 , runtime
jar , 1b5530ce6fdd2379c3f55db31028e28726457917 , a72190091f0c44d3c0ac5ffe616dcc3937d2b641ca383c09013ca1d75b53ba9f , 6999d31b3938cd6fc9ff14e11963d162 , org.codehaus.jackson:jackson-xc:1.9.5 , compile
jar , 59033da2a1afd56af1ac576750a8d0b1830d59e6 , ab1534b73b5fa055808e6598a5e73b599ccda28c3159c3c0908977809422ee4a , c9803468299ec255c047a280ddec510f , javax.ws.rs:jsr311-api:1.1.1 , runtime
jar , 3e0ab1a59723088c4a380c17a27e3708e5a2d72a , f25d379d1b6dc1182e5b8ff0419352a20fce4d41e9b0d40c09149737dda73f48 , 2eda2e9d6d91d8099c8385aa6afdaff5 , org.jfrog.access:access-client-core:3.1.x-20180319.121755-164 , compile
jar , 68d20ae3c40c4664dc52be90338af796db7ffb32 , ea41346759cb042027a4f6f98996427ba0ecf72602b1c3ee925461ddd00266b4 , f28d3a50552a8d2943587638f5f01455 , org.apache.maven:maven-plugin-descriptor:2.2.1 , compile
jar , c43f6e6bfa79b56e04a8898a923c3cf7144dd460 , 381ea035b0e22eb1a02e5c09b60fb93293930516c4c79b43519f97a9ea9cbad3 , 17f5ef61f6225a86ac39fc3dab45d755 , com.thoughtworks.xstream:xstream:1.4.9 , compile
jar , 557d13dcb647038dc687390711ccb5c9b3ffbd60 , 9d957f572386b9e257093a45b148f9b411cff80d9efd55eaf6fca27002d2e4d9 , 8e078159858cc84b8a48f034c181fa17 , org.projectlombok:lombok:1.16.18 , compile
jar , e29ec785b1327f0641cdccde41b270e31ae4d708 , 87ffe46652c4b219c6af157038a461f20aea4722b9cb319ce349a20e32c59448 , 4b9c39c31c159a6ed85f019438b19078 , org.jfrog.common:jfrog-http-client:1.4.x-20180319.092707-67 , compile
jar , a5f29a7acaddea3f4af307e8cf2d0cc82645fd7d , e5183ca131f7195bde5b27e4cd18deeb6d14f8bc5c483b1431421132927240af , 226f5207543c490f10f234e82108b998 , joda-time:joda-time:2.2 , compile
jar , f5f2fbfb3a59b1371ca9dda348d8eee22f99a19f , 4250b6e508394319e3fcaa4c39c7e1b1a1c606b2f8b5e7a4c713f99c44a36b19 , 85767c7dd3b8b4af1781126244a3f8f0 , org.springframework.security:spring-security-web:3.2.0.RELEASE , compile
jar , 258d04c25cdae15dce060e93bb9646f3a153475d , 7c04ad50bc453a817f499264d4b49cafe53953c6e369d760fd94a14e98e3a0d8 , b1f8a4ee7f8c75d67ba20a642b54392b , org.springframework:spring-tx:4.1.5.RELEASE , compile
jar , 2001db51c131e555bafdb77fc52af6a9408c505e , 32ed093f39c46a8d99f801240069478eac93b35f07351c001f2cef4330e97b4a , 302db3c65c38d3c10ef31bca76bd76b4 , org.jdom:jdom2:2.0.5 , compile
jar , eb0fbff9ebf9cb5413ef7e697f510b8d76227cd8 , c89e9ce6e3c856cf1d49783b6a7bc554f38b4f2559202ec0ed15c0dcb6518525 , f862d218a0749e69a9584d7400751064 , org.ocpsoft.prettytime:prettytime:3.0.2.Final , compile
jar , 7eb50f5d2ef2ce3d8d34fca85ddd35cd2db52a4a , 77d81cd52a419ed64694ef5d3294aee17d8e3abdb93ec1ab6fe42b037a79e6f2 , e93255810d5b3d480c32b22f1234da14 , org.jfrog.access:access-client-api:3.1.x-20180319.121755-164 , compile
jar , d94f3da447200adf1422de7fed2ca3c544eb2714 , 0cad6d0cb855e59fb75f58916806242ed8a6db5a8cb73c3cd5fe5435c564eb7b , d022f0f2c5d1fb8b7968185367a879dd , com.sun.jersey.contribs:jersey-multipart:1.19 , runtime
jar , 5ec7863e781d0eff4fc08f37848d1f5e482c8fa7 , 491c6f41895f6a9b3d0cda39e70bc25d78809c3318e396227a4ae504cd7f1db9 , b94502ef19c6aff9b4b7b5708a8593fc , org.jfrog.common:jfrog-request-context:1.4.x-20180319.092707-9 , compile
jar , ef8c44153240a0aa629340d17629290db1c66ca1 , 6a3e69faa6fa7328b6153802a477b56d718bbc96f2af0c9fae4c25b84cb992be , faca65d662869812d602f7348cb40a02 , org.apache.maven.indexer:indexer-core:5.1.0 , runtime
jar , 8d680831b0edde905b63edd238cbe7160efc5145 , 8bcf808fd5561c173a48b7cb30c951c7b5d3309b961371570c463d2c8f703f5c , 05c8f4ad0a688ac2f91b9a22cf09c73e , org.springframework:spring-context-support:4.1.5.RELEASE , runtime
jar , 0466eab062e9d1a3ce2c4631b6d09b5e5c0cbd1b , 850bbbbaaa1e7ecc4ebecdb8a283ff36d1f2451c6797b0175bc40ae2ad9b31c4 , 40d088c7b8b3f6759a40db54ce1f30e5 , org.codehaus.woodstox:stax2-api:3.1.1 , runtime
jar , f6fc6863d31cf8ef0d9c0d28a3de35afe712a23b , a4b62051fd3d0a415c707cfbde54a04fa6c19ca5f1d2aba24cf3354bd53f8b52 , 1fe2c4919204d9d96957f1231b8bcd7e , org.apache.tomcat:tomcat-juli:8.0.39 , compile
jar , 0af5364cd6679bfffb114f0dec8a157aaa283b76 , 416c5a0c145ad19526e108d44b6bf77b75412d47982cce6ce8d43abdbdbb0fac , ab28124cb05fec600f2ffe37b94629e0 , org.slf4j:jul-to-slf4j:1.7.25 , runtime
jar , cf2171cba8bbbdf7f423f9ef54d8626e4011fd96 , e19356a35e419b03326959256c7453857f97c2b91b69bf43edc097604f4ad579 , b8c47983b6ff9feb7b288ee0651a6bfa , com.google.code.atinject:atinject:1.0.0-rev3 , runtime
jar , 37ab23511498c4a55b2f15ea8edb18d754e6cd8f , a6b182a1ce536842f45489dba4fe13d194dcf801307de6d5cba5f01590966336 , 43136ecd6497e40f73621d9799f6e678 , org.apache.maven.indexer:indexer-artifact:5.1.0 , runtime
jar , e89637994261716f928805aa724ab8630f72d044 , 7d3358dffede72687aaa4bc548482e759bc4c3c6d4b1cf52a41519b7c506ddf6 , df679803d8463ee342ffefc7dc92e54e , org.jfrog.common:jfrog-utils:1.4.x-20180319.092707-67 , compile
jar , a95234d442ac61eaa0eb83d3a4555cda15d0d2d5 , 1bb5766f3a16cb4e00c8e54e089c6e1231cc672be2c98fdab14c2caa9d987393 , 39fd0e63ed85630ffb6ab21c239a2787 , org.jfrog.access:access-common-api:3.1.x-20180319.121755-164 , compile
jar , e1dd0db21ad64daa987f545e66135ef9ec39a1ec , 06645fb2818ce0f69f777edca709b9f1334ab3535b916b21044cd1bd73da4dd6 , 8ec3c483237d68c8a83ca787fe0d4205 , org.jfrog.common:jfrog-logging:1.4.x-20180319.092707-67 , compile
jar , 7825a7a60c2d470bb737b4c4f62ede51ea14d0aa , eef5e7c32b421a7630bb1b56959cd4552d2678475eebebe8bd9d4566613b452e , 73f58519e5bfe9a0f73d79f91b70b626 , org.springframework.security:spring-security-acl:3.2.0.RELEASE , runtime
jar , cb12fa1b1b07fb5ce3aa4f99b189743897bd4fca , cbbc0ea7ce78572770185acbaa684af809025e2e32c948de57e0d3fb936d7b55 , 8bcae42c76576a8cfc39db56d7418e37 , org.apache.sshd:sshd-core:0.14.0 , compile
jar , a731291051b447bbf8da50f232688e34d3d1d53c , df23aeb0a27a41d5d651de2a31545e22963935c9b70403d8f9448a5786c5fed0 , 6b51578abe1729336a6a737894e111d2 , org.codehaus.jackson:jackson-mapper-asl:1.9.5 , compile
jar , 16d1de8a69e1676c36964f08c6d8df91d2f16839 , a6c091ca545a86158c18a8ee830b448c7f7e5e7b1c213af567a27f9dc9e8da36 , 3c1b45775d1a7a60759ee81f76834fa8 , org.artifactory:artifactory-storage-db:5.x-SNAPSHOT , runtime
jar , cae848fe4280fef46bad5a7bad2fe4404f8bd442 , 5a65f2e31546435bdb6171027cd3e8448447bbc97e86a057645241905700e109 , 22fd2c2a902ebd78c66a19cfdadd649d , org.springframework.ldap:spring-ldap-core:1.3.2.RELEASE , runtime
jar , 35890a64b7464de64e287f80b23182f53b9e777a , b8b8457e369d8acee072f2876b4dcfaa5dc1afe29adcfe63a3294acadf51644c , 1a14b28bca07ea74f7902eddb0a1a41e , org.jfrog.access:access-common-rest:3.1.x-20180319.121755-164 , compile
jar , 69b3835e96d282ec85fc2e1517b8164c45ed639e , ac3689112788e042088755e63ecd1f689adfeb04d7fb1cfd244513f94f82522c , b4f09b247c03cc2d091502d5b1db1f7f , net.minidev:json-smart:1.3.1 , compile
jar , af98dc597ba731d1b899712953ca954d653d6be6 , 61d98eda5fc1541d4c25070fe667d6805facfde02157b2bf80dbf1426987fde5 , 089d8d74c2fc890364d584159fa40e46 , org.artifactory:artifactory-papi:5.x-SNAPSHOT , compile
jar , 0b6f1d50cd6e2e8a4781945a32eb6a54a0162214 , 30a19b1220f920c339cdcb2df1b5a569b8ded354a46ac64b6a3f1566d98ad7b7 , b20dcbcc77f6cd121c0b4e81b2d58dde , org.artifactory:artifactory-core:5.x-SNAPSHOT , runtime
jar , 366de7e356e25116f973ed186680edd00cdc9827 , 8c7e8f74bf37c8995fbda5119c79b6ccc127688b5635236049a03bb9c5b51bb9 , 44f55107e376a7a769d2b046243e326b , org.artifactory:artifactory-storage-common:5.x-SNAPSHOT , runtime
jar , 4629423b3000ecfef94e08d979225085dc3919f4 , 955f55f15fc25f07155aa6a762984db7105f557e067146c8ae832afe2109c1bf , 99ab67953237c4a3b9909b56c40d14e6 , org.artifactory:artifactory-capi:5.x-SNAPSHOT , compile
jar , 8239e98c16f641d55a4ad0e0bab0aee3aff8933f , 24ddb65b7a6c3befb6267ce5f739f237c84eba99389265c30df67c3dd8396a40 , 8f9382d7c0c120e94c2aaf8bbe817b6f , org.apache.maven:maven-project:2.2.1 , compile
jar , bf5250f20ba0cebf4cca8f3b8d73706891f8fa40 , f8cec0b7801dc48637f79cda73ca4124e0a0a3e17dc2fd9864ddb19a4c956dbd , 2bd55de256fc7b80d0265852e07e24b9 , org.artifactory:artifactory-api:5.x-SNAPSHOT , compile
jar , 8788fab38064bcb659ad68360f163470ff514318 , f15c55cdbf8b71923e267cb51671cbf1523f8899ac380b1a075c2358ee8c9061 , df34c8b9f5e81a3e862d633f0af3b89f , org.artifactory:artifactory-config:5.x-SNAPSHOT , compile
jar , 7a3784c65cfa5c0553f31d000b43346feb1f4ee3 , 5ccb662b21ed218aaf06fc0a46f8b78338bc4992a236b62b471fa3f2671ed0ae , ac7e73fcf52654c0642afdfccc7d9f57 , org.codehaus.woodstox:woodstox-core-asl:4.2.0 , runtime
jar , 7a27ea250c5130b2922b86dea63cbb1cc10a660c , 5666b36f9db46f06dd5a19d73bbff3b588d5969c0f4b8848fde0f5ec849430a5 , ab621c3cee316236ad04a6f0fe4dd17c , org.yaml:snakeyaml:1.17 , compile
jar , f8c32b13ff142a513eeb5b6330b1588dcb2c0461 , 5e938457e79efcbfb3ab64bc29c43ec6c3b95fffcda3c155f4a86cc320c11e14 , 56b22adc639b09b2e917f42d68b26600 , org.slf4j:jcl-over-slf4j:1.7.25 , runtime
jar , ae4147c453f6d52ea6affeaf01f1eeb9d3c55351 , 64ace797c3710b2a23b0331227d340e1a9cad02d54b8cf684dd900e302239e42 , 5a94fb2ac93ba5a4e767f0c927713753 , com.sun.jersey.contribs:jersey-spring:1.19 , runtime
jar , 9577018f9ce3636a2e1cb0a0c7fe915e5098ded5 , 92d7580f361174bda3e015c66adafa326aeb9ef7f4a99a895486cef0dae773f8 , 10b5d9fc0ab28d74ea1ef40988c7964d , com.fasterxml.jackson.core:jackson-annotations:2.8.6 , compile
jar , 2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa , 34e08ee62116071cbb69c0ed70d15a7a5b208d62798c59f2120bb8929324cb63 , cc57dacc720eca721a50e78934b822d2 , xmlpull:xmlpull:1.1.3.1 , compile
jar , 42a25dc3219429f0e5d060061f71acb49bf010a0 , 66fdef91e9739348df7a096aa384a5685f4e875584cce89386a7a47251c4d8e9 , 6393363b47ddcbba82321110c3e07519 , org.hamcrest:hamcrest-core:1.3 , test
jar , c55096ff89a27e22c2e081371d0570ac19cc6788 , 072eb5692f180ed0685705fb31c900eca0986b4523c23eefc0779e87d79eea35 , a3ee04c11e1c613128f07d5f819196ca , org.jvnet.mimepull:mimepull:1.9.3 , runtime
jar , c5bee7c2f8bf49d4d69f22bc85aaa2ad4a60cb83 , c49e8a092b1b7b33f511ff83392031f132f2116c678923b4cf8ff035a1053383 , 910334d8eaff9ff35ac58d41adedb3a6 , com.zaxxer:HikariCP:2.6.2 , runtime
jar , f9d1e83e82fc085093510f7d2e77d81d52bc2081 , 9d0a56026680999986ca33d53d12d6f28f7bff5e3c9e6e0c6633a3677ca00f18 , 2703395cb677b36bbe04f0e868a10d2b , org.apache.ivy:ivy:2.2.0 , compile
jar , 5e149cfe15daedebbb1e8970d6a5ff1bea61b94c , 26b6825ea73ac4d7b1a6f5e62ac1c11b0fc272504da6dde9ba8f894cd847e1c1 , d2154535a9acb53f77765fd132a86521 , org.apache.maven:maven-model:3.0.4 , compile
jar , 6e7fef80a1e7f0255a64a3d81ce8d4dfaad34d45 , 27bbcbe2611b48d2502007664095ae17d8eb2327c0ed016c9f4c50c6670f9c36 , cde3e2611f7d44d703a6bda87e0cfc5d , com.jfrog.bintray.client:bintray-client-java-api:0.9.2 , compile
jar , 9cfab3ed40970a32a667cd3e2597702a93e054a5 , 765cf8e5a96f2343f7903d068377ce7e330cb8f9a73c5a2f8fd3e8b78059269e , b1391597ff70637e3b62e6c8428ea8e8 , org.artifactory:artifactory-web-application:5.x-SNAPSHOT , compile
jar , 7e3cecc566df91338c6c67883b89ddd05a17db43 , 0ba1a340188f33408632cedbe25d6fe17c1458bde17680a06cd6f6a69476ff74 , 53cad957821a4bacaf9e108af24e6f90 , org.apache.httpcomponents:httpclient:4.5.1 , compile
